time,flux,flux_err
2459144.5204490162,1.0008868,0.00079695834
2459144.5218379335,0.99936676,0.0007965617
2459144.5232268507,1.0006325,0.00079697254
2459144.524615768,1.0001875,0.0007966468
2459144.5260046846,1.0005918,0.00079715444
2459144.527393602,1.0002602,0.00079675805
2459144.528782519,1.0001053,0.0007965598
2459144.5301714363,1.0002617,0.0007969917
2459144.5315603535,0.99925005,0.0007961887
2459144.5329492707,0.99995846,0.0007967119
2459144.534338188,1.0001763,0.0007968157
2459144.5357271046,0.9993001,0.00079656474
2459144.537116022,1.0009745,0.000797051
2459144.538504939,0.9983783,0.00079590833
2459144.5398938563,1.0007621,0.0007968594
2459144.541282773,1.0011581,0.0007971486
2459144.54267169,1.0007232,0.00079685723
2459144.5440606074,0.9995112,0.0007966563
2459144.545449524,1.0002551,0.00079710054
2459144.546838441,0.999899,0.00079691136
2459144.548227358,1.000986,0.0007971625
2459144.5496162754,0.9992451,0.0007970012
2459144.551005192,0.99956954,0.0007968913
2459144.5523941093,0.999402,0.0007970133
2459144.553783026,0.99993336,0.0007968055
2459144.555171943,1.0002486,0.00079716695
2459144.5565608595,0.9989203,0.0007964035
2459144.5579497768,0.99954623,0.0007970892
2459144.5593386935,1.0023072,0.00079764583
2459144.5607276107,0.9999038,0.00079698896
2459144.5621165275,0.9986629,0.0007965266
2459144.5635054447,1.0000964,0.0007966829
2459144.564894361,1.000977,0.0007973362
2459144.5662832777,1.0005566,0.00079716684
2459144.567672195,1.0004021,0.00079695566
2459144.5690611117,1.0002664,0.0007968708
2459144.5704500284,1.0003054,0.0007967471
2459144.5718389456,0.9993269,0.00079712033
2459144.5732278624,0.9997538,0.0007969455
2459144.5746167786,0.99876356,0.00079660857
2459144.5760056954,0.99922127,0.0007965933
2459144.5773946126,0.99893326,0.0007965404
2459144.5787835293,0.9991719,0.0007969897
2459144.580172446,0.99918073,0.00079687516
2459144.581561363,0.99988085,0.0007971149
2459144.5829502796,0.99921685,0.0007968939
2459144.584339196,1.0005131,0.00079718465
2459144.5857281126,1.0008312,0.00079726666
2459144.5871170294,0.99766773,0.00079644343
2459144.588505946,0.9999685,0.00079668575
2459144.589894863,1.0006138,0.00079720106
2459144.5912837796,0.99939305,0.0007967685
2459144.5926726963,0.99910337,0.0007969933
2459144.5940616126,0.99982387,0.000796852
2459144.5954505294,0.99736494,0.0007964976
2459144.5968394456,0.999621,0.00079645234
2459144.5982283624,0.99897397,0.0007967378
2459144.599617279,0.9995933,0.0007970036
2459144.601006196,0.9995612,0.0007971034
2459144.602395112,0.9996096,0.0007970304
2459144.6037840284,0.99888027,0.00079642446
2459144.605172945,0.9984347,0.0007964172
2459144.606561862,0.99926984,0.0007968138
2459144.607950778,0.9993374,0.00079705
2459144.6107286112,0.9987885,0.00079619815
2459144.612117528,0.9998202,0.0007968482
2459144.6148953605,0.99830276,0.00079629564
2459144.6176731936,0.999242,0.00079625583
2459144.6190621103,0.9991151,0.00079659454
2459144.6204510266,0.9987314,0.0007967154
2459144.621839943,0.9994468,0.0007962721
2459144.623228859,0.99871254,0.0007962881
2459144.6246177754,0.99988675,0.0007969899
2459144.6260066917,0.99993736,0.0007968338
2459144.6273956085,0.99985707,0.0007969876
2459144.6287845247,1.0005565,0.0007967399
