bjd,rv,e_rv
2460661.694341825,-8.980639069593474,2.6189227683511156
2460661.8343180944,-21.921024230494687,3.1412993414956207
2460663.8184673535,-1.9380461889014875,2.3590887129505
2460664.63461503,6.412130629312377,1.8502212025696245
2460665.5838725697,9.844131404620422,1.8076514561923085
2460680.6447706195,-12.130043364546086,4.233393824398904
2460680.7465518303,6.774738540772662,2.815522297709497
2460685.702257938,4.610357120345891,5.800395752799588
2460725.619160265,-4.049156792597543,1.9952044624283025
2460725.6740999953,-13.758349235432517,3.867125843957339
