# Parameter Name     	 	 Median       	 	 Upper 68 CI  	 	 Lower 68 CI 
P_p1               	 	 0.2241957823 	 	 0.0000000554 	 	 0.0000000556
a_p1               	 	 2.2538938139 	 	 0.1123451713 	 	 0.2126068546
t0_p1              	 	 2460258.8685688302 	 	 0.0001468682 	 	 0.0001557069
b_p1               	 	 0.3763826926 	 	 0.2050930059 	 	 0.1923102017
p_p1               	 	 0.0207256328 	 	 0.0006676243 	 	 0.0004075086
rho                	 	 4309.2106174395 	 	 677.0299655055 	 	 1108.0335758559
q1_TESS            	 	 0.5852966205 	 	 0.2212672489 	 	 0.1930796236
q2_TESS            	 	 0.2362013117 	 	 0.2135444217 	 	 0.1459153436
mflux_TESS         	 	 -0.0000588569 	 	 0.0000313089 	 	 0.0000301374
sigma_w_TESS       	 	 177.3330714828 	 	 9.5954231902 	 	 9.9451014223
GP_sigma_TESS      	 	 0.0002717190 	 	 0.0000204210 	 	 0.0000172281
GP_rho_TESS        	 	 0.6780374109 	 	 0.0855649371 	 	 0.0746418998
GP_B_rv            	 	 132.7090450943 	 	 168.6997611988 	 	 62.0775625193
GP_C_rv            	 	 1.2401460577 	 	 11816.7189126318 	 	 1.2400027479
GP_L_rv            	 	 1.5509518494 	 	 5.3803911852 	 	 1.2682284781
GP_Prot_rv         	 	 47.8649850328 	 	 35.0210516737 	 	 31.6301911007
K_p1               	 	 6.7672451780 	 	 2.0742048766 	 	 2.0047508925
mu_NEID            	 	 -2.5339741774 	 	 5.3181531183 	 	 5.2863627385
sigma_w_NEID       	 	 0.0025576517 	 	 0.4805245468 	 	 0.0025431053
mu_HPF             	 	 1.0561654668 	 	 8.7184820132 	 	 9.6815525555
sigma_w_HPF        	 	 0.0110361027 	 	 2.6986309408 	 	 0.0110121324
