"solution_id","source_id","nss_solution_type","ra","ra_error","dec","dec_error","parallax","parallax_error","pmra","pmra_error","pmdec","pmdec_error","a_thiele_innes","a_thiele_innes_error","b_thiele_innes","b_thiele_innes_error","f_thiele_innes","f_thiele_innes_error","g_thiele_innes","g_thiele_innes_error","c_thiele_innes","c_thiele_innes_error","h_thiele_innes","h_thiele_innes_error","period","period_error","t_periastron","t_periastron_error","eccentricity","eccentricity_error","center_of_mass_velocity","center_of_mass_velocity_error","semi_amplitude_primary","semi_amplitude_primary_error","semi_amplitude_secondary","semi_amplitude_secondary_error","mass_ratio","mass_ratio_error","fill_factor_primary","fill_factor_primary_error","fill_factor_secondary","fill_factor_secondary_error","inclination","inclination_error","arg_periastron","arg_periastron_error","temperature_ratio","temperature_ratio_error","temperature_ratio_definition","astrometric_n_obs_al","astrometric_n_good_obs_al","rv_n_obs_primary","rv_n_good_obs_primary","rv_n_obs_secondary","rv_n_good_obs_secondary","phot_g_n_obs","phot_g_n_good_obs","bit_index","corr_vec","obj_func","goodness_of_fit","efficiency","significance","flags","conf_spectro_period","r_pole_sum","r_l1_point_sum","r_spher_sum","ecl_time_primary","ecl_time_secondary","ecl_dur_primary","ecl_dur_secondary","g_luminosity_ratio","input_period_error","g_rank","astrometric_jitter","rotation_ratio_primary","rotation_ratio_secondary","teff_primary","teff_primary_error","teff_secondary","teff_secondary_error","logg_primary","logg_secondary"
4338096422163308546,5706079252076583427,"Orbital",127.837958661795,0.06466304,-25.142016800252,0.10070495,1.17998372328495,0.022529414,-0.928465526010916,0.062391076,4.91845344349191,0.12534562,0.122556827983343,0.12125058,0.416961273610966,0.1252076,-0.5908872826326,0.12464656,-0.500694227164435,0.096716896,,,,,1176.67441642709,284.74527,217.520927214272,26.376719,0.504603007333788,0.12608813,,,,,,,,,,,,,,,,,,,,424,422,,,,,,,8191,"(0.5118534, 0.37326035, 0.4091162, -0.29518494, -0.46237952, 0.15191826, -0.05686407, -0.7398771, -0.12588915, 0.68701065, 0.67563164, 0.58843416, 0.40772268, 0.0625105, 0.07943957, 0.67926556, 0.06673923, 0.20882335, 0.17166951, 0.5403215, 0.7890141, 0.079240076, 0.7679234, 0.11939058, -0.712836, -0.9798209, -0.007231312, -0.47125223, 0.57010496, 0.8317754, 0.24980052, -0.7573211, -0.6677478, 0.4843019, 0.16701134, 0.7390782, 0.21472424, -0.4475606, 0.10098573, 0.7577048, 0.8763665, 0.33843064, 0.64805067, -0.889711, -0.56863934, 0.119928844, -0.50483406, -0.004205136, 0.6929355, 0.9342479, 0.37656245, 0.7285223, -0.91013676, -0.51836365, 0.9390698, -0.7562464, -0.6716213, -0.45358667, 0.1023532, 0.05411299, -0.9481378, -0.7394892, -0.14363596, -0.65842915, -0.17327146, -0.2094779)",464.74515,1.8557748,0,5.7924366,64,,,,,,,,,,,,,,,,,,,,
4338096422163308546,5706082992989226502,"SB1",,,,,,,,,,,,,,,,,,,,,,,1152.02497863547,342.40714,430.327944497974,40.520344,0.4078768746257,0.15748292,83.9919653291315,0.8603656,5.26352032060254,0.5339351,,,,,,,,,,,355.145269185109,41.267353,,,,,,23,23,0,0,,,127,"(0.8529157, -0.63495696, -0.56852525, -0.6888026, -0.83846146, 0.46058473, -0.9603344, -0.8597053, 0.6848259, 0.68063354, -0.743946, -0.5358238, 0.72057736, 0.31684074, 0.85190463)",10.5099535,-1.1810935,0.22943576,9.857978,0,1,,,,,,,,,,,,,,,,,,,
4338096422163308546,5706169686907450761,"EclipsingBinary",,,,,,,,,,,,,,,,,,,,,,,0.73204892873764,,-0.270538210868835,0.00014519127,0,,,,,,,,,,1.01359248161316,,1.04331052303314,7.7288166e-07,63.5545482269426,0.08273617,0,,1.3650047533502,0.00392363204360152,2,,,,,,,43,41,1321024,"(NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -0.03242516, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.056787945, NaN, NaN, NaN, NaN, -0.0139543, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -0.16431257, NaN, NaN, NaN, NaN, 0.0467722, NaN, -0.7621028, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN)",982.19403,25.666172,0.7961021,0,0,,0.739327319920795,1,0.806959466545986,-0.087525975974692,0.278498478827374,0.167690213300586,0.167690213300586,0.282284645756236,3.3623985e-06,0.625843017027753,,1,1,14515.8720703125,,19814.234375,56.95494,4.26199769973755,3.58931946754456
4338096422163308546,5706224353251302796,"EclipsingBinary",,,,,,,,,,,,,,,,,,,,,,,0.963370382785797,,0.23259212076664,8.3293286e-05,0,,,,,,,,,,0.933790385723114,0.0066394336,0.949672520160675,0.0057183965,87.225538682484,0.16521372,0,,1.12096035796494,0.00158125311263896,1,,,,,,,51,50,1337472,"(NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -0.08473843, NaN, NaN, NaN, NaN, 0.025500357, NaN, NaN, NaN, -0.94748145, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.20749894, NaN, NaN, NaN, 0.6189038, -0.7252417, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -0.23745331, NaN, NaN, NaN, 0.54854393, -0.49245483, NaN, -0.060689352, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN)",2428.8047,39.618176,0.43085194,0,0,,0.670650558000294,0.798484619376611,0.705370492557125,0.473434712754179,-0.00825047497948761,0.225015865510006,0.225015865510006,0.595040405804737,4.5342395e-06,0.61779839883335,,1,1,7165.708984375,10.108118,6392.47314453125,,4.32204151153564,3.94124698638916
4338096422163308546,5706264691583864591,"EclipsingBinary",,,,,,,,,,,,,,,,,,,,,,,1.42265260219574,,0.231144890189171,0.0001330278,0,,,,,,,,,,0.468323856592178,0.0027516156,0.543642520904541,0.007035443,82.1624560545369,0.10268815,0,,1.24877039366908,0.00184697831488606,2,,,,,,,48,47,1337408,"(NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -0.2222556, NaN, NaN, NaN, NaN, 0.4383316, NaN, NaN, NaN, -0.74619824, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -0.47792807, NaN, NaN, NaN, 0.65885293, -0.9742028, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.03742416, NaN, NaN, NaN, 0.060613338, 0.06722573, NaN, -0.21765988, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN)",1135.199,27.582724,0.36692706,0,0,,0.355191568896075,0.361001448862109,0.357629696524734,0.586808040864183,-0.124518266597956,0.152804030997349,0.152804030997349,0.646475246071736,3.8445043e-05,0.661051012320278,,1,1,12165.8681640625,,15192.3759765625,22.470095,3.88621997833252,4.83074712753296
4338096422163308546,5706273453317449490,"EclipsingBinary",,,,,,,,,,,,,,,,,,,,,,,1.41581034660339,,0.329118490219116,0.00030372932,0.0036886187735945,0.00043176918,,,,,,,,,0.905376017093658,0.0052486565,0.773548245429993,0.013169243,83.2418854905874,0.27294222,173.6244332301,22.787842,1.05392312425908,0.00132482089167911,2,,,,,,,46,46,1342528,"(NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -0.048843022, NaN, NaN, NaN, NaN, 0.10921991, NaN, NaN, NaN, -0.9673308, NaN, 0.7990042, NaN, NaN, NaN, -0.19451049, 0.28926316, NaN, -0.23663945, NaN, NaN, NaN, 0.88098145, -0.94198316, -0.3429431, NaN, -0.059879396, NaN, NaN, NaN, 0.026907012, -0.07726377, -0.47241905, 0.03726264, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.48225713, NaN, NaN, NaN, 0.20507173, -0.12959729, 0.37576103, -0.14257713, 0.056891065, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN)",398.91888,15.584952,0.28879425,0,0,,0.597577535937674,0.666713263663705,0.61958250444711,0.00189131191791869,0.706492401502674,0.284289545130919,0.284474834196156,0.704900479356633,4.340892e-06,0.677332480273086,,1.00741136074066,1.00741136074066,5986.79443359375,,6309.62109375,7.9314303,4.05520439147949,4.65501832962036
4338096422163308546,5706280290905330069,"AstroSpectroSB1",136.937472262429,0.04470335,-44.3077016280042,0.040251486,3.84289526042793,0.017794792,1.90085487053257,0.022124419,-23.5452020851494,0.01812701,0.637632756320324,0.028149186,-0.207390847408813,0.051286176,-0.290186695503584,0.056339454,-0.569162396821761,0.0428274,-0.0841476514023177,0.008488474,-0.102384532813655,0.013855423,141.422927895806,0.25334042,-10.5683764640217,1.7017634,0.495778540172182,0.0346257,40.6237474071088,0.38541752,,,,,,,,,,,,,,,,,,478,425,21,21,0,0,,,65535,"(0.20707835, -0.12042465, 0.057713922, -0.52703834, -0.42460692, 0.2344022, 0.3021338, 0.23308593, -0.19371988, -0.3319392, 0.48051938, 0.6953426, 0.019441552, -0.35082394, 0.38432658, 0.9433607, 0.36865962, -0.0791299, -0.48140693, 0.37523192, 0.6111024, 0.7447024, 0.43111482, -0.026806619, -0.4188387, 0.49366114, 0.74288595, 0.81936014, -0.63551307, -0.6519028, 0.1291443, 0.6658621, -0.36120915, -0.53355914, -0.7139107, -0.6161893, 0.43066785, 0.37496126, 0.034191005, -0.28749573, 0.23187344, 0.46257386, 0.5056038, 0.5267789, -0.43635097, -0.6813583, -0.31963825, -0.04895446, 0.30148125, -0.27780545, -0.6515989, -0.757573, -0.7978951, 0.47031218, -0.36917517, -0.37028956, -0.05042593, -0.025231712, 0.082116336, -0.09675692, -0.30879864, -0.39261726, -0.4136208, 0.15602417, 0.01301569, 0.5861165, 0.0857685, 0.8110707, 0.0245081, -0.41831532, 0.2280377, 0.27052268, 0.2146105, 0.18413062, -0.67745, 0.24396734, -0.037312757, 0.13368669, -0.17476287, -0.56902397, -0.008100838, 0.53240234, -0.4331531, -0.44216147, -0.26985943, -0.3255401, 0.51836205, -0.24697332, 0.1374864, -0.07501534, -0.58478194, -0.77098274, -0.47765487, -0.05741774, 0.40821564, -0.3544012, -0.77282256, -0.8751728, -0.91856015, 0.6255172, -0.56960076, 0.8733988, 0.46246898, -0.18950249, 0.26875848)",566.8527,4.2342734,0,44.1525,4503599627378752,,,,,,,,,,,,,,,,,,,,
4338096422163308546,5706608971864230552,"EclipsingBinary",,,,,,,,,,,,,,,,,,,,,,,0.442411571741104,,0.0682894513010979,5.9986967e-05,0,,,,,,,,,,1.03569138050079,,1.08700060844421,1.2519395e-06,76.820086991428,0.14210348,0,,1.27911008904803,0.00337800806127434,1,,,,,,,57,55,1321088,"(NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.08805166, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -0.08233582, NaN, NaN, NaN, NaN, 0.23540725, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -0.03996563, NaN, NaN, NaN, NaN, 0.03536355, NaN, 0.64166355, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN)",2804.8037,42.527313,0.8537752,0,0,,0.757770487088086,1,0.830614643932616,0.178892345119488,-0.0423134397101254,0.117778515013274,0.117778515013274,0.154430025286606,8.262996e-07,0.617962086316923,,1,1,17025.58984375,44.962963,13310.49609375,,4.72187328338623,4.98325204849243
4338096422163308546,4298332012051898651,"SB2C",,,,,,,,,,,,,,,,,,,,,,,0.551857391640023,1.5076198e-06,0.171129755159292,0.000575925,,,-10.7251419610901,0.34247577,76.9462353912327,0.37878188,76.380847639,1.7231175,,,,,,,,,,,,,,,,12,12,12,12,,,63,"(-0.6031098, -0.34275237, 0.2048569, -0.6383993, 0.552895, 0.23264286, -0.52983654, 0.34791556, 0.13052201, 0.14410518)",509.88715,18.534552,0.7228547,203.14127,12615680,0.993,,,,,,,,,,,,,,,,,,,
4338096422163308546,5706677901797278494,"OrbitalAlternative",142.361983844129,0.031779323,-53.7882716313256,0.03560434,2.011750737483,0.014758872,-19.718396444477,0.015348838,10.394441322976,0.015922237,-0.467705816982796,0.03026316,-0.081399113121681,0.12645365,-0.0960326380913889,0.14417349,0.423262768908734,0.031771593,,,,,135.019038884683,0.261181,-42.5761106346173,12.9847145,0.157846245516068,0.044419013,,,,,,,,,,,,,,,,,,,,422,422,,,,,,,8191,"(-0.21161449, 0.06121867, 0.18409115, -0.059943534, 0.34168372, 0.29350752, -0.05632135, -0.44129473, -0.28894332, -0.18599905, -0.8567797, 0.35662705, -0.03175299, -0.1269202, -0.09053248, 0.9097746, -0.33471015, 0.12295793, 0.09057061, -0.09225278, -0.89876676, 0.8854153, -0.3022587, 0.10773518, 0.13676606, -0.08395254, -0.8949318, 0.98580897, 0.7969354, -0.32986757, 0.039323613, 0.098725684, 3.833779E-4, -0.81239337, 0.8536992, 0.8673875, -0.20981678, 0.017061101, -0.21678443, -0.19527766, 0.3252993, 0.27450645, -0.38108724, -0.41569075, -0.22418757, 0.02613075, -0.9317042, -0.20007701, -0.369617, 0.3079256, -0.17964242, 0.17621319, 0.15454389, 0.18034104, -0.03913149, 0.8919281, -0.3061941, 0.119839504, 0.1404988, -0.097551785, -0.89970326, 0.9914483, 0.9948762, 0.8668636, -0.43553233, 0.15631221)",384.3356,-0.89233756,0,34.90891,64,,,,,,,,,,,,0.0079984912245584,,,,,,,,
