bjd,bjdnonweighted,deltamin,rv,e_rv,pre_rv,pre_e_rv,sn18,sn102,exptime,berv,bervssingle50,qprog,airmass,filename,dLW,e_dLW,crx,e_crx,ln_order_center,irt_ind1,irt_ind1_e,irt_ind2,irt_ind2_e,irt_ind3,irt_ind3_e,ha_ind,ha_ind_e,NaD1_ind_v,NaD1_ind_e,NaD2_ind_v,NaD2_ind_e,PaD_ind_v,PaD_ind_e,NaNIR_ind_v,NaNIR_ind_e,rvccfsum,rvccfsumerr,rvccfmod,rvccfmoderr,driftfun
2460661.694341825,2460661.694221269,0.17360061407089233,-8.980639069593474,2.6189227683511156,,,13.223363710534674,28.454166341438473,299.842613,-22.21173386758131,-22.21021762778055,2024B-726751,1.0927,../input_example/toi2431/TIC258804746/neidL2_20241217T043034.fits,20.185943582867342,4.703034511097787,-33.12682842619143,20.3533246018491,-inf|      -inf|      -inf|8.19116763|8.19706552|8.20300246|8.2089697 |8.21497478|8.2210198 |8.2270969 |8.23329451|8.23937131|8.24555875|8.25179398|8.25806392|8.26437396|8.27072237|8.27711323|8.28354405|8.29001689|8.29653224|8.30309019|8.30969039|8.31633528|8.32302517|8.32975974|8.33653939|8.34336562|8.3502389 |8.35716131|8.36412787|8.37114628|8.37821367|8.38533163|8.39250024|8.39972086|8.40699401|8.41432051|8.42170086|8.42913624|8.43662713|8.44417469|8.4517795 |8.4594426 |8.467165  |8.47494744|8.48279083|8.49069633|8.49866472|8.50669722|8.51479471|8.52295829|8.53118905|8.53948811|8.54785664|8.55629576|8.56480673|8.57339068|8.58204897|8.59078288|8.59959377|8.60848291|8.61745189|8.62650195|8.63563466|8.64485154|8.65415413|8.6635441 |8.67302308|8.68259275|8.69225488|8.70201127|8.71186377|8.72181429|8.73186485|8.74201743|8.75227413|8.76263715|8.77310865|8.78369095|8.79438642|8.80519755|8.81612682|8.82717682|8.83835031|8.84965003|8.86107895|8.87263996|8.88433619|8.89617084|8.9081472 |8.92026878|8.93253903|8.94496173|8.95754071|8.97027989|8.9831835 |8.99625574|9.00950115|9.02292435|9.03653014|9.0503237 |9.06431011|9.0784949 |9.09288382|9.10748275|9.12229809|9.13733612|9.15260378|9.16810816|9.18385665|9.19985729|9.21612104|9.23264769|9.24947834|9.26655036|9.28391175|9.30147195|9.3196613 |      -inf|      -inf|      -inf,0.6028364822616369,0.003449034443255262,0.4488081332384902,0.0034987251051945886,0.4559498215189104,0.003541184100298409,0.6309348002624132,0.003186617571976479,0.27055440038209966,0.005275018692203897,0.25057533573264074,0.0047708962115422405,0.8623666155079638,0.0293926300504543,0.1788223160123862,0.0033287260802733957,12.62876336167494,0.00346161599745236,12.63049039737998,0.003436575500773003,dailymodel0
2460661.8343180944,2460661.8343974543,-0.11427819728851318,-21.921024230494687,3.1412993414956207,,,10.862042328670066,24.040826012739547,299.837112,-22.550366614959884,-22.54831634546668,2024B-726751,1.7783,../input_example/toi2431/TIC258804746/neidL2_20241217T075226.fits,24.828654246370636,5.6327181760064855,22.432127420760427,24.183295657890817,-inf|      -inf|      -inf|8.19116763|8.19706552|8.20300246|8.2089697 |8.21497478|8.2210198 |8.2270969 |8.23329451|8.23937131|8.24555875|8.25179398|8.25806392|8.26437396|8.27072237|8.27711323|8.28354405|8.29001689|8.29653224|8.30309019|8.30969039|8.31633528|8.32302517|8.32975974|8.33653939|8.34336562|8.3502389 |8.35716131|8.36412787|8.37114628|8.37821367|8.38533163|8.39250024|8.39972086|8.40699401|8.41432051|8.42170086|8.42913624|8.43662713|8.44417469|8.4517795 |8.4594426 |8.467165  |8.47494744|8.48279083|8.49069633|8.49866472|8.50669722|8.51479471|8.52295829|8.53118905|8.53948811|8.54785664|8.55629576|8.56480673|8.57339068|8.58204897|8.59078288|8.59959377|8.60848291|8.61745189|8.62650195|8.63563466|8.64485154|8.65415413|8.6635441 |8.67302308|8.68259275|8.69225488|8.70201127|8.71186377|8.72181429|8.73186485|8.74201743|8.75227413|8.76263715|8.77310865|8.78369095|8.79438642|8.80519755|8.81612682|8.82717682|8.83835031|8.84965003|8.86107895|8.87263996|8.88433619|8.89617084|8.9081472 |8.92026878|8.93253903|8.94496173|8.95754071|8.97027989|8.9831835 |8.99625574|9.00950115|9.02292435|9.03653014|9.0503237 |9.06431011|9.0784949 |9.09288382|9.10748275|9.12229809|9.13733612|9.15260378|9.16810816|9.18385665|9.19985729|9.21612104|9.23264769|9.24947834|9.26655036|9.28391175|9.30147195|9.3196613 |      -inf|      -inf|      -inf,0.5986548537438756,0.003967651685117834,0.450189044854982,0.004184700269297148,0.45592596417905695,0.004277856536780261,0.6375700268204015,0.0037645409777625066,0.2663475637686265,0.0065438200121968335,0.2528009847362647,0.0058847322399129985,0.8856098482078067,0.03682126426282577,0.175247380034808,0.0039000916618478665,12.6071953714172,0.003986545377465135,12.60837169229215,0.003943789012829133,dailymodel0
2460663.8184673535,2460663.8185346453,-0.09690016508102417,-1.9380461889014875,2.3590887129505,,,14.915557267391412,31.877791310010213,299.796731,-23.228066076011,-23.22598469480059,2024B-726751,1.6519,../input_example/toi2431/TIC258804746/neidL2_20241219T072948.fits,21.073312762802804,4.223551412958155,-1.4460643125058443,19.565412863017794,-inf|      -inf|      -inf|8.19116763|8.19706552|8.20300246|8.2089697 |8.21497478|8.2210198 |8.2270969 |8.23329451|8.23937131|8.24555875|8.25179398|8.25806392|8.26437396|8.27072237|8.27711323|8.28354405|8.29001689|8.29653224|8.30309019|8.30969039|8.31633528|8.32302517|8.32975974|8.33653939|8.34336562|8.3502389 |8.35716131|8.36412787|8.37114628|8.37821367|8.38533163|8.39250024|8.39972086|8.40699401|8.41432051|8.42170086|8.42913624|8.43662713|8.44417469|8.4517795 |8.4594426 |8.467165  |8.47494744|8.48279083|8.49069633|8.49866472|8.50669722|8.51479471|8.52295829|8.53118905|8.53948811|8.54785664|8.55629576|8.56480673|8.57339068|8.58204897|8.59078288|8.59959377|8.60848291|8.61745189|8.62650195|8.63563466|8.64485154|8.65415413|8.6635441 |8.67302308|8.68259275|8.69225488|8.70201127|8.71186377|8.72181429|8.73186485|8.74201743|8.75227413|8.76263715|8.77310865|8.78369095|8.79438642|8.80519755|8.81612682|8.82717682|8.83835031|8.84965003|8.86107895|8.87263996|8.88433619|8.89617084|8.9081472 |8.92026878|8.93253903|8.94496173|8.95754071|8.97027989|8.9831835 |8.99625574|9.00950115|9.02292435|9.03653014|9.0503237 |9.06431011|9.0784949 |9.09288382|9.10748275|9.12229809|9.13733612|9.15260378|9.16810816|9.18385665|9.19985729|9.21612104|9.23264769|9.24947834|9.26655036|9.28391175|9.30147195|9.3196613 |      -inf|      -inf|      -inf,0.608440410700273,0.0030459759641454525,0.4563123231602343,0.003097310849285567,0.4582071668455956,0.003122749527070525,0.6312867043156307,0.0028090247921497688,0.2695172197263759,0.004584555278894176,0.261108909795583,0.004139580592761559,0.8575675321212858,0.024961512750802307,0.17775623078594927,0.002933945266695349,12.63142656573856,0.003232432501907081,12.63196199154527,0.003182989036613217,dailymodel0
2460664.63461503,2460664.6346173747,-0.0033762305974960327,6.412130629312377,1.8502212025696245,,,19.394138730870974,38.01390051383979,299.791047,-23.106753358432528,-23.10484533854897,2024B-726751,1.1214,../input_example/toi2431/TIC258804746/neidL2_20241220T030503.fits,28.465158976422604,3.302433132110824,-2.271771351160441,16.029114983692676,-inf|      -inf|      -inf|8.19116763|8.19706552|8.20300246|8.2089697 |8.21497478|8.2210198 |8.2270969 |8.23329451|8.23937131|8.24555875|8.25179398|8.25806392|8.26437396|8.27072237|8.27711323|8.28354405|8.29001689|8.29653224|8.30309019|8.30969039|8.31633528|8.32302517|8.32975974|8.33653939|8.34336562|8.3502389 |8.35716131|8.36412787|8.37114628|8.37821367|8.38533163|8.39250024|8.39972086|8.40699401|8.41432051|8.42170086|8.42913624|8.43662713|8.44417469|8.4517795 |8.4594426 |8.467165  |8.47494744|8.48279083|8.49069633|8.49866472|8.50669722|8.51479471|8.52295829|8.53118905|8.53948811|8.54785664|8.55629576|8.56480673|8.57339068|8.58204897|8.59078288|8.59959377|8.60848291|8.61745189|8.62650195|8.63563466|8.64485154|8.65415413|8.6635441 |8.67302308|8.68259275|8.69225488|8.70201127|8.71186377|8.72181429|8.73186485|8.74201743|8.75227413|8.76263715|8.77310865|8.78369095|8.79438642|8.80519755|8.81612682|8.82717682|8.83835031|8.84965003|8.86107895|8.87263996|8.88433619|8.89617084|8.9081472 |8.92026878|8.93253903|8.94496173|8.95754071|8.97027989|8.9831835 |8.99625574|9.00950115|9.02292435|9.03653014|9.0503237 |9.06431011|9.0784949 |9.09288382|9.10748275|9.12229809|9.13733612|9.15260378|9.16810816|9.18385665|9.19985729|9.21612104|9.23264769|9.24947834|9.26655036|9.28391175|9.30147195|9.3196613 |      -inf|      -inf|      -inf,0.6082706928349824,0.0025587605252363295,0.46302992402341886,0.0025782898301939246,0.45855444010358576,0.002568214603008112,0.6345007279804182,0.002281792449730131,0.2665434962545262,0.0034043462841122866,0.25827016050251705,0.003099603151456179,0.8537201391034972,0.01965724124154297,0.18176558058469394,0.002429604144287933,12.63846163183636,0.002630643109708171,12.63968941747849,0.002612744979368566,dailymodel0
2460665.5838725697,2460665.5838610693,0.0165606290102005,9.844131404620422,1.8076514561923085,,,20.01306724308903,38.94388900508767,299.809944,-23.315272202893105,-23.31338952083809,2024B-726751,1.2597,../input_example/toi2431/TIC258804746/neidL2_20241221T015204.fits,39.465434189605396,3.213531378194861,-4.224440327603376,14.519309875912956,-inf|      -inf|      -inf|8.19116763|8.19706552|8.20300246|8.2089697 |8.21497478|8.2210198 |8.2270969 |8.23329451|8.23937131|8.24555875|8.25179398|8.25806392|8.26437396|8.27072237|8.27711323|8.28354405|8.29001689|8.29653224|8.30309019|8.30969039|8.31633528|8.32302517|8.32975974|8.33653939|8.34336562|8.3502389 |8.35716131|8.36412787|8.37114628|8.37821367|8.38533163|8.39250024|8.39972086|8.40699401|8.41432051|8.42170086|8.42913624|8.43662713|8.44417469|8.4517795 |8.4594426 |8.467165  |8.47494744|8.48279083|8.49069633|8.49866472|8.50669722|8.51479471|8.52295829|8.53118905|8.53948811|8.54785664|8.55629576|8.56480673|8.57339068|8.58204897|8.59078288|8.59959377|8.60848291|8.61745189|8.62650195|8.63563466|8.64485154|8.65415413|8.6635441 |8.67302308|8.68259275|8.69225488|8.70201127|8.71186377|8.72181429|8.73186485|8.74201743|8.75227413|8.76263715|8.77310865|8.78369095|8.79438642|8.80519755|8.81612682|8.82717682|8.83835031|8.84965003|8.86107895|8.87263996|8.88433619|8.89617084|8.9081472 |8.92026878|8.93253903|8.94496173|8.95754071|8.97027989|8.9831835 |8.99625574|9.00950115|9.02292435|9.03653014|9.0503237 |9.06431011|9.0784949 |9.09288382|9.10748275|9.12229809|9.13733612|9.15260378|9.16810816|9.18385665|9.19985729|9.21612104|9.23264769|9.24947834|9.26655036|9.28391175|9.30147195|9.3196613 |      -inf|      -inf|      -inf,0.6171209871518472,0.002517210647213349,0.46887559697855563,0.0025225800711334324,0.46672769820635934,0.0025260850677615854,0.6340195482911113,0.002226099840913354,0.27276876334271394,0.00333308654410875,0.26512335997494657,0.003035733009190574,0.8627606385908513,0.019464223784688824,0.17857925460058752,0.0024030335157412316,12.64355041206402,0.002597575533844416,12.6447068879321,0.002575971734604956,dailymodel0
2460680.6447706195,2460680.6447594617,0.016067102551460266,-12.130043364546086,4.233393824398904,,,7.815653193215407,19.08213349925103,299.825572,-27.66524919257671,-27.66337586795411,2024B-726751,1.0949,../input_example/toi2431/TIC258804746/neidL2_20250105T032137.fits,36.17335525688873,7.615533432055562,23.30018964259199,30.345336910848854,-inf|      -inf|      -inf|8.19116763|8.19706552|8.20300246|8.2089697 |8.21497478|8.2210198 |8.2270969 |8.23329451|8.23937131|8.24555875|8.25179398|8.25806392|8.26437396|8.27072237|8.27711323|8.28354405|8.29001689|8.29653224|8.30309019|8.30969039|8.31633528|8.32302517|8.32975974|8.33653939|8.34336562|8.3502389 |8.35716131|8.36412787|8.37114628|8.37821367|8.38533163|8.39250024|8.39972086|8.40699401|8.41432051|8.42170086|8.42913624|8.43662713|8.44417469|8.4517795 |8.4594426 |8.467165  |8.47494744|8.48279083|8.49069633|8.49866472|8.50669722|8.51479471|8.52295829|8.53118905|8.53948811|8.54785664|8.55629576|8.56480673|8.57339068|8.58204897|8.59078288|8.59959377|8.60848291|8.61745189|8.62650195|8.63563466|8.64485154|8.65415413|8.6635441 |8.67302308|8.68259275|8.69225488|8.70201127|8.71186377|8.72181429|8.73186485|8.74201743|8.75227413|8.76263715|8.77310865|8.78369095|8.79438642|8.80519755|8.81612682|8.82717682|8.83835031|8.84965003|8.86107895|8.87263996|8.88433619|8.89617084|8.9081472 |8.92026878|8.93253903|8.94496173|8.95754071|8.97027989|8.9831835 |8.99625574|9.00950115|9.02292435|9.03653014|9.0503237 |9.06431011|9.0784949 |9.09288382|9.10748275|9.12229809|9.13733612|9.15260378|9.16810816|9.18385665|9.19985729|9.21612104|9.23264769|9.24947834|9.26655036|9.28391175|9.30147195|9.3196613 |      -inf|      -inf|      -inf,0.6090851812794361,0.005210521689954751,0.4611643824851541,0.005559389013804438,0.4593657800890387,0.005502151058183265,0.6300704805302725,0.005095829312272554,0.2667980387346247,0.009394386891923455,0.2453797590383487,0.008417338508783751,0.8717897393087812,0.0481112343252031,0.18207625524481866,0.005145167363889903,12.6140446711761,0.004905730215843687,12.61604460962142,0.004879067956479562,dailymodel0
2460680.7465518303,2460680.746557417,-0.008044615387916565,6.774738540772662,2.815522297709497,,,12.345266999025574,27.526786519340206,299.765262,-27.910161797346213,-27.908206864463,2024B-726751,1.4327,../input_example/toi2431/TIC258804746/neidL2_20250105T054814.fits,23.731203980773195,5.052698312672685,10.763344167195424,24.78090299698427,-inf|      -inf|      -inf|8.19116763|8.19706552|8.20300246|8.2089697 |8.21497478|8.2210198 |8.2270969 |8.23329451|8.23937131|8.24555875|8.25179398|8.25806392|8.26437396|8.27072237|8.27711323|8.28354405|8.29001689|8.29653224|8.30309019|8.30969039|8.31633528|8.32302517|8.32975974|8.33653939|8.34336562|8.3502389 |8.35716131|8.36412787|8.37114628|8.37821367|8.38533163|8.39250024|8.39972086|8.40699401|8.41432051|8.42170086|8.42913624|8.43662713|8.44417469|8.4517795 |8.4594426 |8.467165  |8.47494744|8.48279083|8.49069633|8.49866472|8.50669722|8.51479471|8.52295829|8.53118905|8.53948811|8.54785664|8.55629576|8.56480673|8.57339068|8.58204897|8.59078288|8.59959377|8.60848291|8.61745189|8.62650195|8.63563466|8.64485154|8.65415413|8.6635441 |8.67302308|8.68259275|8.69225488|8.70201127|8.71186377|8.72181429|8.73186485|8.74201743|8.75227413|8.76263715|8.77310865|8.78369095|8.79438642|8.80519755|8.81612682|8.82717682|8.83835031|8.84965003|8.86107895|8.87263996|8.88433619|8.89617084|8.9081472 |8.92026878|8.93253903|8.94496173|8.95754071|8.97027989|8.9831835 |8.99625574|9.00950115|9.02292435|9.03653014|9.0503237 |9.06431011|9.0784949 |9.09288382|9.10748275|9.12229809|9.13733612|9.15260378|9.16810816|9.18385665|9.19985729|9.21612104|9.23264769|9.24947834|9.26655036|9.28391175|9.30147195|9.3196613 |      -inf|      -inf|      -inf,0.6110362579956332,0.0035576299484381922,0.4578411866141696,0.0036579532993810436,0.45874312213886487,0.003650491673967914,0.6356785279020938,0.0033330714600370587,0.2603531573476122,0.00567485562477914,0.2565321054768671,0.005169977981363411,0.8315173567888327,0.030800233545421277,0.17657693558108337,0.0035137273973241496,12.6327541652373,0.003690640127203004,12.63334275686467,0.003639295624467929,dailymodel0
2460685.702257938,2460685.702229504,0.04094526171684265,4.610357120345891,5.800395752799588,,,5.388135929114873,14.032024755323695,299.821304,-28.76449269792411,-28.76264964846991,2024B-726751,1.2599,../input_example/toi2431/TIC258804746/neidL2_20250110T044504.fits,67.88593689226745,10.377850395883954,-0.871347862902185,42.953022166562555,-inf|      -inf|      -inf|8.19116763|8.19706552|8.20300246|8.2089697 |8.21497478|8.2210198 |8.2270969 |8.23329451|8.23937131|8.24555875|8.25179398|8.25806392|8.26437396|8.27072237|8.27711323|8.28354405|8.29001689|8.29653224|8.30309019|8.30969039|8.31633528|8.32302517|8.32975974|8.33653939|8.34336562|8.3502389 |8.35716131|8.36412787|8.37114628|8.37821367|8.38533163|8.39250024|8.39972086|8.40699401|8.41432051|8.42170086|8.42913624|8.43662713|8.44417469|8.4517795 |8.4594426 |8.467165  |8.47494744|8.48279083|8.49069633|8.49866472|8.50669722|8.51479471|8.52295829|8.53118905|8.53948811|8.54785664|8.55629576|8.56480673|8.57339068|8.58204897|8.59078288|8.59959377|8.60848291|8.61745189|8.62650195|8.63563466|8.64485154|8.65415413|8.6635441 |8.67302308|8.68259275|8.69225488|8.70201127|8.71186377|8.72181429|8.73186485|8.74201743|8.75227413|8.76263715|8.77310865|8.78369095|8.79438642|8.80519755|8.81612682|8.82717682|8.83835031|8.84965003|8.86107895|8.87263996|8.88433619|8.89617084|8.9081472 |8.92026878|8.93253903|8.94496173|8.95754071|8.97027989|8.9831835 |8.99625574|9.00950115|9.02292435|9.03653014|9.0503237 |9.06431011|9.0784949 |9.09288382|9.10748275|9.12229809|9.13733612|9.15260378|9.16810816|9.18385665|9.19985729|9.21612104|9.23264769|9.24947834|9.26655036|9.28391175|9.30147195|9.3196613 |      -inf|      -inf|      -inf,0.6034715462641385,0.0070230852401470005,0.45576202408381095,0.007896552442024819,0.45241692748860446,0.00778961675862817,0.6445091650385825,0.007042551533309605,0.2443190797868096,0.013718918476083551,0.24746190878414148,0.012453007656681114,0.8917738603163129,0.0735220146942789,0.17741212822143423,0.007153975787930585,12.63920483250087,0.006069519362969453,12.63945283319912,0.00609160393962797,dailymodel0
2460725.617289249,2460725.617248565,0.05858480930328369,-1.3624156315509701,2.9572342426865004,,,11.574092848503415,26.71312465528763,299.789961,-28.119143310155582,-28.11732655063537,2025A-546977,1.4181,../input_example/toi2431/TIC258804746/neidL2_20250219T024820.fits,39.08640557460502,5.294081403124002,38.344830453989786,24.318123713940803,-inf|      -inf|      -inf|8.19116763|8.19706552|8.20300246|8.2089697 |8.21497478|8.2210198 |8.2270969 |8.23329451|8.23937131|8.24555875|8.25179398|8.25806392|8.26437396|8.27072237|8.27711323|8.28354405|8.29001689|8.29653224|8.30309019|8.30969039|8.31633528|8.32302517|8.32975974|8.33653939|8.34336562|8.3502389 |8.35716131|8.36412787|8.37114628|8.37821367|8.38533163|8.39250024|8.39972086|8.40699401|8.41432051|8.42170086|8.42913624|8.43662713|8.44417469|8.4517795 |8.4594426 |8.467165  |8.47494744|8.48279083|8.49069633|8.49866472|8.50669722|8.51479471|8.52295829|8.53118905|8.53948811|8.54785664|8.55629576|8.56480673|8.57339068|8.58204897|8.59078288|8.59959377|8.60848291|8.61745189|8.62650195|8.63563466|8.64485154|8.65415413|8.6635441 |8.67302308|8.68259275|8.69225488|8.70201127|8.71186377|8.72181429|8.73186485|8.74201743|8.75227413|8.76263715|8.77310865|8.78369095|8.79438642|8.80519755|8.81612682|8.82717682|8.83835031|8.84965003|8.86107895|8.87263996|8.88433619|8.89617084|8.9081472 |8.92026878|8.93253903|8.94496173|8.95754071|8.97027989|8.9831835 |8.99625574|9.00950115|9.02292435|9.03653014|9.0503237 |9.06431011|9.0784949 |9.09288382|9.10748275|9.12229809|9.13733612|9.15260378|9.16810816|9.18385665|9.19985729|9.21612104|9.23264769|9.24947834|9.26655036|9.28391175|9.30147195|9.3196613 |      -inf|      -inf|      -inf,0.6154829488660039,0.003715604025605648,0.4662743505162585,0.0038768884733905054,0.4597985424024208,0.003796333096705755,0.6334126683036737,0.003519828455637268,0.2552569720014748,0.00598440095824137,0.2604822715403729,0.00548562829542029,0.8682754675775314,0.031035006169679132,0.17976761556230594,0.0036621714848451723,12.62459786926519,0.003847598178402789,12.62576757246701,0.003802053575104936,dailymodel0
2460725.6210312815,2460725.62103962,-0.012007579207420349,-6.294036212353703,2.703144868205843,,,12.760667158137553,28.4735692383962,300.003695,-28.125230448306844,-28.12330377888367,2025A-546977,1.4457,../input_example/toi2431/TIC258804746/neidL2_20250219T025347.fits,38.32901541180079,4.841760199442165,-10.755899755909477,21.048297041655243,-inf|      -inf|      -inf|8.19116763|8.19706552|8.20300246|8.2089697 |8.21497478|8.2210198 |8.2270969 |8.23329451|8.23937131|8.24555875|8.25179398|8.25806392|8.26437396|8.27072237|8.27711323|8.28354405|8.29001689|8.29653224|8.30309019|8.30969039|8.31633528|8.32302517|8.32975974|8.33653939|8.34336562|8.3502389 |8.35716131|8.36412787|8.37114628|8.37821367|8.38533163|8.39250024|8.39972086|8.40699401|8.41432051|8.42170086|8.42913624|8.43662713|8.44417469|8.4517795 |8.4594426 |8.467165  |8.47494744|8.48279083|8.49069633|8.49866472|8.50669722|8.51479471|8.52295829|8.53118905|8.53948811|8.54785664|8.55629576|8.56480673|8.57339068|8.58204897|8.59078288|8.59959377|8.60848291|8.61745189|8.62650195|8.63563466|8.64485154|8.65415413|8.6635441 |8.67302308|8.68259275|8.69225488|8.70201127|8.71186377|8.72181429|8.73186485|8.74201743|8.75227413|8.76263715|8.77310865|8.78369095|8.79438642|8.80519755|8.81612682|8.82717682|8.83835031|8.84965003|8.86107895|8.87263996|8.88433619|8.89617084|8.9081472 |8.92026878|8.93253903|8.94496173|8.95754071|8.97027989|8.9831835 |8.99625574|9.00950115|9.02292435|9.03653014|9.0503237 |9.06431011|9.0784949 |9.09288382|9.10748275|9.12229809|9.13733612|9.15260378|9.16810816|9.18385665|9.19985729|9.21612104|9.23264769|9.24947834|9.26655036|9.28391175|9.30147195|9.3196613 |      -inf|      -inf|      -inf,0.6105329763073801,0.003464894206688629,0.4692132350667618,0.003601424053226781,0.4681362128550243,0.0035520490519599375,0.6360728308743713,0.0032494463300656116,0.26332586308480527,0.005398148212938095,0.2617771543944504,0.004934380185902506,0.8965569166927837,0.028888123187185498,0.17478045775358242,0.0034395928338906475,12.61779215372464,0.00359816688525349,12.61957205587698,0.003559264259357919,dailymodel0
