time flux flux_err
2447.6930320573024 0.99925655 0.0007748322
2447.6944210817496 1.00045 0.0007749777
2447.695810106197 1.0000726 0.0007750236
2447.697199130412 1.001087 0.0007750696
2447.698588154859 0.9997786 0.00077478803
2447.6999771793057 1.0010663 0.0007750472
2447.701366203521 1.0011067 0.00077509874
2447.7027552279683 1.0007554 0.0007751447
2447.7041442521827 0.99967486 0.00077459705
2447.7055332766295 1.000884 0.000775006
2447.7069223008434 0.9994101 0.0007745646
2447.7083113252916 1.0017759 0.0007752067
2447.709700349506 0.99983174 0.00077471224
2447.711089373953 0.99983686 0.0007747694
2447.7124783981676 1.0014571 0.0007750564
2447.71525644683 1.0007758 0.0007747301
2447.716645471044 1.0002697 0.0007748191
2447.718034495258 0.99882 0.0007741852
2447.7194235194725 1.0003939 0.0007749326
2447.720812543687 1.0009052 0.0007751822
2447.722201568134 0.9980322 0.00077420403
2447.7235905923485 1.0001525 0.00077458494
2447.724979616563 1.0002602 0.0007749059
2447.7263686407773 1.0018476 0.00077500293
2447.7277576649926 0.9987155 0.00077432726
2447.7291466892066 1.0010028 0.000774903
2447.730535713421 1.0001072 0.00077452534
2447.731924737403 0.9998819 0.00077406736
2447.7333137616183 0.9994639 0.0007742415
2447.734702785832 1.0009713 0.00077516236
2447.7360918100453 0.999879 0.00077433384
2447.7374808342597 1.0004443 0.0007746274
2447.738869858242 0.9997741 0.0007742747
2447.7402588824566 1.0001694 0.0007746173
2447.741647906671 1.0003124 0.00077473535
2447.7430369306526 0.9999636 0.0007745907
2447.744425954867 0.9999974 0.00077475194
2447.7458149788495 1.0002732 0.00077455014
2447.7472040030634 1.0003427 0.00077481405
2447.7485930270445 0.99990374 0.0007745154
2447.749982051259 1.0004365 0.0007747125
2447.7513710752405 1.0004367 0.0007740752
2447.752760099455 1.0027585 0.0007753489
2447.7541491234365 1.0005318 0.00077466527
2447.755538147418 1.0002439 0.00077478663
2447.756927171633 1.0009633 0.0007746369
2447.758316195615 1.00011 0.0007744867
2447.7597052195965 1.0013189 0.00077492854
2447.761094243578 1.0009977 0.00077490765
2447.7624832675597 1.0005366 0.0007746603
2447.763872291542 1.0008789 0.00077470427
2447.765261315523 1.00035 0.0007744282
2447.7666503395035 0.9994932 0.00077437883
2447.768039363485 0.99901557 0.00077409437
2447.7694283874675 0.99960774 0.00077451725
2447.770817411449 1.0000226 0.0007746074
2447.7722064354307 1.0007099 0.0007746103
2447.7735954594123 1.000692 0.0007744672
2447.774984483394 1.0020261 0.00077495974
2447.7763735073763 0.9997965 0.00077445945
2447.7777625311246 0.99936634 0.00077427155
2447.7791515551057 0.99924356 0.0007747186
2447.7805405790873 0.99929607 0.00077386847
2447.781929602836 1.0008397 0.00077418884
2447.783318626817 0.99969876 0.0007742658
2447.7847076507987 0.9998744 0.0007741468
2447.786096674548 0.9994817 0.00077409094
2447.7874856985304 1.0003208 0.00077470875
2447.788874722279 1.0002828 0.00077446643
2447.7902637462607 1.0001668 0.00077463745
2447.7916527700095 1.0001438 0.0007746099
2447.793041793758 1.0006089 0.00077458407
2447.7944308177407 1.0003988 0.00077467726
2447.7958198414885 0.99939257 0.0007739455
2447.7972088652364 1.0004604 0.0007746596
2447.798597888985 1.0005244 0.0007743267
2447.7999869129676 1.000545 0.0007744388
2447.8013759367163 1.0009559 0.0007749604
2447.802764960465 0.9989437 0.00077416253
2447.804153984214 0.99890244 0.0007741415
2447.8055430079626 1.0021883 0.0007749758
2447.806932031712 0.9998883 0.0007741724
2447.8083210554605 1.0014098 0.00077497377
2447.8097100792093 0.99953806 0.0007742065
2447.811099102958 1.0007105 0.00077435275
2447.8124881267063 1.0002291 0.0007745782
2447.813877150455 1.0016875 0.0007753487
2447.815266173971 1.0011455 0.00077461754
2447.8166551977197 1.0006102 0.0007747745
2447.8180442214693 0.9998288 0.0007746948
2447.819433245218 1.0001401 0.000774393
2447.820822268734 0.99972165 0.0007739865
2447.8222112924827 0.9999599 0.000773981
2447.8236003159986 1.0002004 0.000774596
2447.8249893397483 1.0007578 0.0007745064
2447.826378363496 1.0001292 0.00077474443
2447.827767387011 1.0007938 0.00077463064
2447.829156410527 0.9999143 0.00077412574
2447.8305454342767 0.99987775 0.0007741444
2447.831934457792 1.0011787 0.0007749109
2447.8333234815404 0.9999199 0.0007743372
2447.8347125050573 0.9998384 0.0007744219
2447.8361015285736 0.99949974 0.0007743914
2447.83749055209 1.0000871 0.0007746315
2447.8388795758387 0.99907917 0.0007740471
2447.8402685993547 0.9993839 0.00077416503
2447.84165762287 1.000606 0.00077462755
2447.8430466463856 0.9997251 0.0007742699
2447.8444356699015 1.0000697 0.00077430805
2447.8458246934174 1.0002819 0.0007744598
2447.8472137169333 1.0001811 0.00077430904
2447.84860274045 1.000456 0.000774457
2447.849991763966 1.0008961 0.0007744242
2447.851380787482 1.0012091 0.0007746545
2447.852769810998 1.0001302 0.000774489
2447.854158834281 1.000305 0.00077460974
2447.855547857798 0.99944955 0.00077431626
2447.856936881313 0.9985222 0.0007742608
2447.858325904828 0.9992486 0.0007744519
2447.859714928111 1.0000185 0.00077452674
2447.8611039516277 0.99970484 0.0007743391
2447.8624929749108 0.99999356 0.0007743612
2447.8638819984267 0.99953693 0.0007742875
2447.8652710219426 1.0006163 0.00077445916
2447.8666600452266 1.0004401 0.0007746687
2447.8680490685097 0.9991198 0.00077427225
2447.8694380920256 0.99945736 0.0007739848
2447.8708271153087 1.0016291 0.0007748133
2447.872216138824 0.999792 0.0007745121
2447.8736051621067 0.99960744 0.0007744206
2447.87499418539 0.9981541 0.00077405357
2447.876383208673 1.0004174 0.0007746436
2447.877772232189 1.0005773 0.0007745821
2447.879161255473 0.9999915 0.0007743462
2447.8805502787554 0.99964714 0.00077463046
2447.881939302038 0.99970084 0.0007742121
2447.883328325322 1.0004663 0.00077445374
2447.884717348605 1.0001547 0.0007740877
2447.886106371889 0.99843293 0.0007741326
2447.8874953951713 1.0004137 0.000774608
2447.8888844184535 1.0005282 0.0007744228
2447.8902734417375 0.99960643 0.0007742669
2447.8916624650205 0.9996977 0.0007743767
2447.893051488071 1.0002491 0.00077457353
2447.894440511354 1.0008491 0.00077458407
2447.895829534637 1.0005928 0.0007744124
2447.897218557921 1.0002958 0.0007741625
2447.898607580971 1.0016774 0.00077464106
2447.8999966042543 1.000457 0.0007744039
2447.9013856273045 1.0001085 0.0007743596
2447.902774650587 0.99910456 0.0007741468
2447.904163673637 0.9998858 0.00077442423
2447.90555269692 1.0004351 0.0007744092
2447.9069417199703 1.0005264 0.00077423797
2447.9083307432534 1.0009854 0.00077438913
2447.9097197663045 1.000251 0.00077418523
2447.9111087893543 0.9991335 0.00077400263
2447.912497812637 0.99876803 0.0007739078
2447.913886835688 1.000323 0.00077457866
2447.915275858739 0.9978515 0.0007737212
2447.9166648817895 0.9986485 0.0007742675
2447.9180539050717 0.9994191 0.00077424676
2447.919442928121 0.9997449 0.00077430904
2447.920831951172 0.9990725 0.0007742672
2447.9222209742225 0.99994713 0.0007742857
2447.9236099972727 1.0002116 0.00077455083
2447.924999020323 0.9999338 0.0007743041
2447.926388043373 1.0000374 0.0007742367
2447.9277770664244 0.9993205 0.0007739179
2447.929166089474 0.9999236 0.0007738828
2447.930555112291 0.99922305 0.00077394804
2447.9319441353423 1.0003484 0.00077441917
2447.933333158392 0.9989907 0.0007741892
2447.934722181442 1.0002455 0.00077452004
2447.9361112042593 1.000528 0.00077400345
2447.9375002273096 0.9994846 0.0007741969
2447.93888925036 1.0000494 0.00077425654
2447.940278273178 0.99982345 0.0007740892
2447.9416672962284 1.0006726 0.0007744734
2447.943056319046 1.0001849 0.0007742026
2447.944445342096 0.998821 0.0007739111
2447.9458343649144 0.999805 0.00077445636
2447.947223387732 0.9994339 0.00077422755
2447.948612410781 1.0003229 0.0007744366
2447.9500014335977 0.9990618 0.0007739571
2447.951390456416 1.0005587 0.0007743717
2447.9527794794662 1.0008248 0.00077456306
2447.9541685022837 0.99927795 0.00077396235
2447.955557525101 0.99945056 0.0007740473
2447.9569465479185 0.9990251 0.00077384117
2447.958335570737 0.9989958 0.0007739237
2447.959724593554 0.99801475 0.0007739989
2447.9611136163708 1.0004941 0.0007741756
2447.962502639189 0.99955815 0.0007738889
2447.963891662006 0.99991745 0.00077431154
2447.965280684823 0.9988428 0.0007740329
2447.9666697076404 0.99857926 0.0007738528
2447.968058730458 0.9993579 0.0007736848
2447.969447753276 1.0006558 0.0007741967
2447.9708367760936 0.9991735 0.0007737943
2447.972225798678 1.0001284 0.0007739015
2447.9736148214956 0.999954 0.00077400135
2447.975003844313 0.9998027 0.0007741494
2447.9763928671314 1.000451 0.0007744721
2447.9777818897155 0.9991899 0.0007740192
2447.979170912532 1.000632 0.0007748805
2447.980559935116 1.0000383 0.00077424134
2447.9819489579345 1.0012293 0.00077421323
2447.983337980519 0.9996053 0.0007740028
2447.9847270033365 0.99883 0.0007738417
2447.986116025921 0.9996839 0.00077393313
2447.9875050485057 0.9989389 0.00077398686
2447.988894071324 0.99943703 0.00077386876
2447.990283093908 1.0003777 0.0007742188
2447.9916721164923 1.0003657 0.00077399553
2447.993061139078 1.0005829 0.0007743062
2447.994450161895 0.9994678 0.0007743924
2447.99583918448 0.9994944 0.00077399274
2447.997228207064 0.9998635 0.00077428087
2447.998617229648 1.0008899 0.0007741329
2448.0000062522336 1.0002018 0.0007741949
2448.001395274818 1.0006361 0.0007743612
2448.0027842974027 1.0010623 0.0007744428
2448.0041733199873 0.999147 0.00077417423
2448.005562342572 0.9991224 0.0007736841
2448.0069513651574 0.9986729 0.00077374215
2448.0083403875087 1.0008645 0.0007742371
2448.0097294100924 0.99936956 0.0007740485
2448.0111184326765 0.9996449 0.0007740582
2448.012507455262 0.99983394 0.0007740957
2448.013896477614 0.9991783 0.000773456
2448.0152855001984 1.0000033 0.00077400915
2448.016674522783 0.99920654 0.00077370007
2448.0180635451347 1.0006238 0.0007743452
2448.0194525677202 1.0006925 0.0007741935
2448.020841590072 0.99953514 0.0007741546
2448.0222306126566 0.99905604 0.0007737122
2448.0236196350083 1.00021 0.0007738031
2448.025008657593 0.9995251 0.00077410624
2448.0263976799447 1.0006949 0.0007741789
2448.027786702296 0.99921817 0.0007736458
2448.02917572488 1.0003885 0.0007739489
2448.030564747233 0.9997258 0.00077398814
2448.0319537695846 0.99864197 0.0007735974
2448.0333427919363 1.0012226 0.00077440246
2448.034731814288 1.0021883 0.0007741307
2448.03612083664 0.9999381 0.00077382463
2448.0375098592253 1.0006809 0.0007741868
2448.0388988815766 1.0002534 0.00077405735
2448.0402879039275 0.999478 0.00077332073
2448.041676926279 1.0004133 0.0007743282
2448.0430659486315 0.9996823 0.0007739661
2448.0444549707504 1.0017605 0.00077447563
2448.045843993102 1.000043 0.00077386416
2448.047233015454 1.0003216 0.0007742566
2448.0486220378066 1.0006284 0.0007739526
2448.0500110601583 0.998517 0.0007737274
2448.0514000822773 1.0003562 0.00077418104
2448.052789104629 1.0003077 0.0007739348
2448.054178126981 0.99943256 0.000773952
2448.0555671490997 0.99930596 0.00077346864
2448.0569561714515 1.0014877 0.00077465683
2448.058345193803 1.0006903 0.00077412045
2448.0597342159213 0.99974716 0.000774257
2448.061123238274 1.0004866 0.000774079
2448.062512260393 1.000827 0.00077428727
2448.063901282512 1.0000155 0.00077387574
2448.0652903048635 0.9986204 0.00077376416
2448.0666793269825 0.9991007 0.00077397004
2448.0680683491023 0.9994912 0.0007737834
2448.0694573714536 1.000148 0.00077402795
2448.0708463935716 0.9980674 0.0007735505
2448.07223541569 1.0014877 0.0007747241
2448.07362443781 0.9986074 0.00077372714
