bjd,rv,e_rv
2460661.694341825,-3.643791421916631,2.618922768351116
2460661.8343180944,0.5871580510371619,3.1412993414956207
2460663.818467353,-0.6273129076556869,2.3590887129505
2460664.63461503,0.43094500985056405,1.8502212025696243
2460665.5838725697,-0.8585712365188632,1.8076514561923085
2460680.6447706195,6.922054458241451,4.233393824398904
2460680.7465518303,0.38068603211067487,2.815522297709497
2460685.702257938,-7.4870463753055345,5.800395752799588
2460725.617289249,-4.092296531760954,2.9572342426865004
2460725.621031281,4.659151966072729,2.703144868205843
2460725.672322092,-5.868607615674014,5.567126052587889
2460725.675877899,-4.843392216594145,5.375775686121739
