Planet 1,P_b (days),T0_b,ecc_b,omega_b (rad),K_b (m/s),Planet 2,P_c (days),T0_c,ecc_c,omega_c (rad),K_c (m/s),K_truth (m/s),K_fit (m/s),Result,K_fit Lower Error,K_fit Upper Error
TOI-2431 b,0.2241955977276311,2460258.8685751804,0,1.5707963267948966,23.78858930612332,TOI-2431 c,77.91383274080769,-29.952990742319315,0,1.5707963267948966,11.998033682900717,23.78858930612332,28.12963842240186,Recovered,2.568762103365195,2.2217700297853757
TOI-2431 b,0.2241957151502694,2460258.8685004627,0,1.5707963267948966,40.885751622231126,TOI-2431 c,85.80163246298672,-26.39951223330497,0,1.5707963267948966,3.223407490175956,40.885751622231126,40.54546829619244,Recovered,1.7096103325854417,1.552397919273233
TOI-2431 b,0.2241966635300024,2460258.868734613,0,1.5707963267948966,44.81352464573213,TOI-2431 c,19.06120003496812,-6.665121826770618,0,1.5707963267948966,37.97457552594299,44.81352464573213,43.82577811051262,Recovered,2.665140087019409,2.38592943459998
TOI-2431 b,0.2241948948704601,2460258.868195008,0,1.5707963267948966,28.447415718370973,TOI-2431 c,97.91824387731792,47.07011178265461,0,1.5707963267948966,45.84795147730108,28.447415718370973,27.724989815653707,Recovered,2.2952614861841028,2.466534978846692
TOI-2431 b,0.2241953285475255,2460258.8685540496,0,1.5707963267948966,41.12003289959325,TOI-2431 c,90.4058123485625,43.946537980688746,0,1.5707963267948966,42.196771154224535,41.12003289959325,41.205941005481336,Recovered,2.1347182525590966,2.32037092429556
TOI-2431 b,0.2241971245336242,2460258.8681752966,0,1.5707963267948966,2.41441813510464,TOI-2431 c,69.7209488288016,4.746291602336697,0,1.5707963267948966,38.1607569868397,2.41441813510464,2.5106981838494487,Recovered,1.3816314841906063,1.5839564389348566
TOI-2431 b,0.2241949547662549,2460258.868394527,0,1.5707963267948966,36.58753611090506,TOI-2431 c,39.58261155802278,3.033227038394372,0,1.5707963267948966,23.957071760169896,36.58753611090506,34.6658062414077,Recovered,1.744256293219685,1.7547559322716992
TOI-2431 b,0.2241950939493486,2460258.868371976,0,1.5707963267948966,37.57318667763778,TOI-2431 c,94.0136904735757,20.64746966074292,0,1.5707963267948966,32.14821892454054,37.57318667763778,38.14281968339053,Recovered,1.8286630335431229,1.8892339674617131
TOI-2431 b,0.2241953786088886,2460258.8684190693,0,1.5707963267948966,15.06111965218404,TOI-2431 c,29.42476798326808,-10.151678340048614,0,1.5707963267948966,45.05547327462487,15.06111965218404,16.318805473324915,Recovered,1.7336182051717302,1.7090931564824814
TOI-2431 b,0.2241959070060906,2460258.8686260106,0,1.5707963267948966,30.364316012540588,TOI-2431 c,98.73409573596612,21.84065365336376,0,1.5707963267948966,44.7015042582599,30.364316012540588,29.69819423411046,Recovered,2.138369885895393,2.022412319346561
TOI-2431 b,0.2241952518727867,2460258.8686306844,0,1.5707963267948966,12.944544229309024,TOI-2431 c,11.586732331878444,3.964600244554406,0,1.5707963267948966,41.777002674324464,12.944544229309024,13.209560039402056,Recovered,1.617940321321015,1.6807973747690514
TOI-2431 b,0.224196152835785,2460258.8685558955,0,1.5707963267948966,48.77918232691568,TOI-2431 c,93.254892636135,22.803330532024454,0,1.5707963267948966,12.068992206180068,48.77918232691568,52.31008909040119,Recovered,1.7245253810425538,1.6740832771332776
TOI-2431 b,0.2241961876380892,2460258.868397585,0,1.5707963267948966,42.606306646428784,TOI-2431 c,65.78055518472343,-6.208157842840173,0,1.5707963267948966,29.61347893418989,42.606306646428784,43.225448276402126,Recovered,1.7262591159061742,1.7254531597643208
TOI-2431 b,0.2241956935529599,2460258.868734931,0,1.5707963267948966,15.00252283651982,TOI-2431 c,71.90597471707707,34.20786478988171,0,1.5707963267948966,11.9047600298903,15.00252283651982,12.922239273074752,Recovered,1.6234320066750243,1.6409962571864618
TOI-2431 b,0.2241958991291856,2460258.868448397,0,1.5707963267948966,31.006843439862948,TOI-2431 c,82.78514376716413,14.859427127775945,0,1.5707963267948966,4.206656658368091,31.006843439862948,30.27615822706964,Recovered,1.8262923097996904,1.6801569300180963
TOI-2431 b,0.224195854390456,2460258.8683101023,0,1.5707963267948966,19.69447180494775,TOI-2431 c,37.81975040780544,1.933761340976318,0,1.5707963267948966,0.6541866998777457,19.69447180494775,21.97639193284483,Recovered,3.191083266678288,2.8353982822082493
TOI-2431 b,0.2241964931952772,2460258.8682583803,0,1.5707963267948966,49.33459129040333,TOI-2431 c,90.62383781995514,11.375392429766592,0,1.5707963267948966,8.001110094600639,49.33459129040333,48.020609079875584,Recovered,1.7944057506775124,1.6716520138058968
TOI-2431 b,0.2241959755014178,2460258.868568639,0,1.5707963267948966,30.629229719591223,TOI-2431 c,63.060444130240505,7.492667378040931,0,1.5707963267948966,19.36162798988687,30.629229719591223,29.702634906396103,Recovered,2.480478677790781,2.5837497182846434
TOI-2431 b,0.224195092352632,2460258.8686209247,0,1.5707963267948966,15.40887876835298,TOI-2431 c,43.95492306929838,18.95401379383732,0,1.5707963267948966,7.066571298942842,15.40887876835298,18.554209731567585,Recovered,1.6901865653020105,1.701058352721013
TOI-2431 b,0.2241958977825494,2460258.8682646817,0,1.5707963267948966,11.573971387067312,TOI-2431 c,50.581374561252005,11.786937292600136,0,1.5707963267948966,0.9315675722459892,11.573971387067312,10.2635722690782,Recovered,1.663839871229241,1.608985010426272
TOI-2431 b,0.2241961512139146,2460258.86836334,0,1.5707963267948966,28.429203741004887,TOI-2431 c,99.0333613277081,-0.682297896976003,0,1.5707963267948966,46.187460222184086,28.429203741004887,28.425491041961426,Recovered,1.6443186030041268,1.6583566765592757
TOI-2431 b,0.2241954114385293,2460258.868669516,0,1.5707963267948966,10.878922660802695,TOI-2431 c,51.50701576883954,-17.748443704688615,0,1.5707963267948966,31.89379662011184,10.878922660802695,10.277667850294526,Recovered,1.712649262201518,1.7535984544313
TOI-2431 b,0.2241961210142984,2460258.868338633,0,1.5707963267948966,18.13012454553111,TOI-2431 c,62.97551153631662,30.899645290064903,0,1.5707963267948966,40.82448361441609,18.13012454553111,19.02869256195708,Recovered,1.6914390734266576,1.6976540633878727
TOI-2431 b,0.2241955511315478,2460258.8685252992,0,1.5707963267948966,12.84275523997075,TOI-2431 c,73.35038515961155,21.479120442311263,0,1.5707963267948966,35.34538655135703,12.84275523997075,13.894911167978458,Recovered,1.7204912958345329,1.768803598583192
TOI-2431 b,0.2241961901591714,2460258.868410319,0,1.5707963267948966,23.642586968107825,TOI-2431 c,85.82869608068624,41.78188268288961,0,1.5707963267948966,7.912930549974206,23.642586968107825,24.681781768161155,Recovered,2.26601457297377,2.067170955601874
TOI-2431 b,0.2241956324757594,2460258.8685809136,0,1.5707963267948966,15.981823994336564,TOI-2431 c,45.91449062817628,20.28265406532944,0,1.5707963267948966,32.46898992816562,15.981823994336564,15.520640523148892,Recovered,1.6994067652790452,1.6768832119496615
TOI-2431 b,0.2241953424634171,2460258.8684362564,0,1.5707963267948966,19.3785597068582,TOI-2431 c,3.337972979491603,1.410214688603852,0,1.5707963267948966,7.668487928309364,19.3785597068582,21.010834146679485,Recovered,1.600604047584575,1.661714819788191
TOI-2431 b,0.2241956736178183,2460258.86859105,0,1.5707963267948966,26.9991277469427,TOI-2431 c,75.91839164705628,18.329805095159045,0,1.5707963267948966,38.17588123638554,26.9991277469427,28.072148031727057,Recovered,1.7171415640088448,1.6113182299925022
TOI-2431 b,0.2241961605100569,2460258.868359719,0,1.5707963267948966,39.12041986390252,TOI-2431 c,32.74730181140299,-11.511000677623912,0,1.5707963267948966,20.861381427881376,39.12041986390252,37.85464558555154,Recovered,1.7155833358941308,1.6734122116387624
TOI-2431 b,0.2241961519729632,2460258.8685985464,0,1.5707963267948966,49.3499385863357,TOI-2431 c,17.266188513088974,5.996208918412577,0,1.5707963267948966,39.818480030314845,49.3499385863357,48.01904404426708,Recovered,2.241196489207404,2.2758262239231115
TOI-2431 b,0.2241956751683367,2460258.8685892764,0,1.5707963267948966,10.38664652150959,TOI-2431 c,34.59860796046427,3.272596646993754,0,1.5707963267948966,15.63897310133976,10.38664652150959,12.577865484458284,Recovered,1.7595106880244966,1.706741255979086
TOI-2431 b,0.2241960484718192,2460258.868712248,0,1.5707963267948966,10.578864435038366,TOI-2431 c,44.76347640884635,-3.86107950381772,0,1.5707963267948966,6.041408865841874,10.578864435038366,9.704929506114828,Recovered,1.9427950614731584,2.047149699574849
TOI-2431 b,0.2241957334236393,2460258.868854755,0,1.5707963267948966,39.18924483995734,TOI-2431 c,39.2586286013336,-14.830499241139696,0,1.5707963267948966,24.235471496283047,39.18924483995734,38.24773444039028,Recovered,1.8314178923418112,1.8458547781296843
TOI-2431 b,0.2241960709750945,2460258.868458179,0,1.5707963267948966,18.96613723848583,TOI-2431 c,17.622314632511884,-6.453228165680625,0,1.5707963267948966,36.07330253874766,18.96613723848583,18.456922777844827,Recovered,1.6769073228896545,1.6606560768594818
TOI-2431 b,0.2241959136361743,2460258.868503048,0,1.5707963267948966,26.07509924835017,TOI-2431 c,2.0393144068956524,0.1741348644263525,0,1.5707963267948966,27.66585555246033,26.07509924835017,28.254406231484044,Recovered,1.7954146040317769,1.750929886305013
TOI-2431 b,0.2241956297995883,2460258.868524141,0,1.5707963267948966,11.835650018190396,TOI-2431 c,21.677692679198884,4.073565571752431,0,1.5707963267948966,22.32663355342572,11.835650018190396,11.071325379568671,Recovered,1.6718841457575395,1.7092462283656324
TOI-2431 b,0.2241960461462649,2460258.8683654736,0,1.5707963267948966,16.944468706058586,TOI-2431 c,50.84318271478551,-2.489763264205173,0,1.5707963267948966,3.3912546509789143,16.944468706058586,15.236596969688806,Recovered,1.6511882774993971,1.6153711037534872
TOI-2431 b,0.2241960851107294,2460258.8684514463,0,1.5707963267948966,36.216539957813424,TOI-2431 c,95.91519619765904,17.211192596712912,0,1.5707963267948966,22.78586703557658,36.216539957813424,35.20618477581575,Recovered,1.6648769719483951,1.7178209319042992
TOI-2431 b,0.2241954294331485,2460258.868167719,0,1.5707963267948966,47.02678775650679,TOI-2431 c,35.1233712801773,8.75724187936748,0,1.5707963267948966,0.0583188357181407,47.02678775650679,45.59557665516158,Recovered,1.9875874311976176,1.9158658705886964
TOI-2431 b,0.2241951949622133,2460258.8684792146,0,1.5707963267948966,4.018897648391922,TOI-2431 c,62.98707091221468,7.667669965886084,0,1.5707963267948966,15.762462884333118,4.018897648391922,3.982090016954585,Recovered,2.124088858337232,2.2060507566474743
TOI-2431 b,0.2241955462029065,2460258.868444794,0,1.5707963267948966,39.763439577426944,TOI-2431 c,30.820498128696613,-4.5035001699439,0,1.5707963267948966,38.88983340323403,39.763439577426944,39.98973262161458,Recovered,2.599646250848764,2.779800629965898
TOI-2431 b,0.2241953644995832,2460258.8688274687,0,1.5707963267948966,13.144849104935023,TOI-2431 c,41.32122593048039,17.455756896244562,0,1.5707963267948966,17.45011765736619,13.144849104935023,12.933029290910142,Recovered,1.823465775305044,1.7409221787058904
TOI-2431 b,0.2241957614160078,2460258.8685733564,0,1.5707963267948966,7.334249485264188,TOI-2431 c,68.68552443276252,-28.131707454718875,0,1.5707963267948966,26.657876799355225,7.334249485264188,4.771569045291431,Recovered,1.838218283706578,1.8599938509415652
TOI-2431 b,0.2241952288768658,2460258.8682775507,0,1.5707963267948966,21.440294247756004,TOI-2431 c,64.44239753303329,5.686121579993802,0,1.5707963267948966,38.48252500752466,21.440294247756004,23.192132342368453,Recovered,1.66035961770584,1.7195469328233983
TOI-2431 b,0.2241958736730733,2460258.86851079,0,1.5707963267948966,46.20864105554108,TOI-2431 c,80.65246872215752,-12.823181511067652,0,1.5707963267948966,8.267222529409924,46.20864105554108,45.4940488545676,Recovered,1.7468400958894392,1.8300207256464347
TOI-2431 b,0.2241956271384125,2460258.86880276,0,1.5707963267948966,9.927749571429285,TOI-2431 c,19.930860649746577,6.25009124467374,0,1.5707963267948966,14.18789379677739,9.927749571429285,9.385468035170357,Recovered,1.7139607449324812,1.722895711447512
TOI-2431 b,0.2241958799138874,2460258.868830827,0,1.5707963267948966,18.57647657313033,TOI-2431 c,47.83923678839266,-3.917804495505866,0,1.5707963267948966,14.053401575538704,18.57647657313033,20.23923970783061,Recovered,1.9079792680166108,1.7759783271628535
TOI-2431 b,0.2241970156432665,2460258.8685269807,0,1.5707963267948966,8.21376681624596,TOI-2431 c,25.70214218135668,3.015770757008374,0,1.5707963267948966,18.533783608171177,8.21376681624596,9.773842700692256,Recovered,1.7209263611641408,1.639868527277919
TOI-2431 b,0.2241962256994645,2460258.8686965182,0,1.5707963267948966,38.35834449626319,TOI-2431 c,54.60795356141725,13.329890350408863,0,1.5707963267948966,23.88197175059592,38.35834449626319,38.11770553328176,Recovered,1.780219869147217,1.7054941692200103
TOI-2431 b,0.2241958848102052,2460258.868571058,0,1.5707963267948966,23.4682576948401,TOI-2431 c,24.32052606935329,-1.8922396648320257,0,1.5707963267948966,40.10496800838364,23.4682576948401,23.00814485390377,Recovered,2.508712408337434,2.7407682352168763
TOI-2431 b,0.2241959731997933,2460258.868459578,0,1.5707963267948966,16.74794759347732,TOI-2431 c,12.917495169250625,-4.290916775924449,0,1.5707963267948966,9.484952502096784,16.74794759347732,18.1887411150438,Recovered,1.6306122580177842,1.6337488345807714
TOI-2431 b,0.2241955249606467,2460258.868709261,0,1.5707963267948966,6.464171459043327,TOI-2431 c,40.93885335984642,-4.838261057628253,0,1.5707963267948966,0.7643471681947955,6.464171459043327,4.937539342745993,Recovered,1.7679078723125956,1.7381834899365147
TOI-2431 b,0.2241962525185487,2460258.868634328,0,1.5707963267948966,34.71057702882452,TOI-2431 c,38.82931601920939,6.0902791839857855,0,1.5707963267948966,27.79241448855486,34.71057702882452,36.80351288936915,Recovered,1.729848519271357,1.686043493257941
TOI-2431 b,0.2241961682987648,2460258.868551174,0,1.5707963267948966,44.72020102587059,TOI-2431 c,86.752728567527,-30.09520223369624,0,1.5707963267948966,38.05978443148302,44.72020102587059,45.0345525412092,Recovered,1.6684627338238016,1.6926298099862933
TOI-2431 b,0.2241961791938255,2460258.8685470056,0,1.5707963267948966,22.44105799716189,TOI-2431 c,29.00490447544012,-10.064332885984436,0,1.5707963267948966,34.394841161064434,22.44105799716189,24.51887311396368,Recovered,1.9816739557053715,2.1303790083633203
TOI-2431 b,0.2241963085434093,2460258.8685719897,0,1.5707963267948966,19.872430418634067,TOI-2431 c,26.45478177748881,8.889649575678334,0,1.5707963267948966,33.71762375229192,19.872430418634067,20.522201946216995,Recovered,1.6468254269036675,1.635933605235408
TOI-2431 b,0.2241959391702722,2460258.8686998542,0,1.5707963267948966,19.65322295673375,TOI-2431 c,22.33775176945789,-7.0228009786352255,0,1.5707963267948966,38.19444774732644,19.65322295673375,18.60247865716996,Recovered,1.722193217130755,1.658473153189565
TOI-2431 b,0.2241960547625427,2460258.8685483607,0,1.5707963267948966,21.821919786977904,TOI-2431 c,21.925567838406646,7.487791948829001,0,1.5707963267948966,9.11372107525707,21.821919786977904,21.33746060989566,Recovered,1.717549563219393,1.6879372274746451
TOI-2431 b,0.2241958064299382,2460258.868775758,0,1.5707963267948966,24.12075162570085,TOI-2431 c,68.04915452829317,-3.226650426538857,0,1.5707963267948966,18.865333678668826,24.12075162570085,21.47519800946379,Recovered,1.890673214232692,1.924050050130816
