bjd,rv,e_rv
2460661.694341825,100.82000772526897,2.618922768351116
2460661.8343180944,-64.73281810721431,3.1412993414956207
2460663.818467353,-100.2688938124893,2.3590887129505
2460664.63461503,71.39145694247382,1.8502212025696243
2460665.5838725697,-63.01125631358245,1.8076514561923085
2460680.6447706195,-96.72167033985545,4.233393824398904
2460680.7465518303,103.15882883859123,2.815522297709497
2460685.702257938,84.21579979590153,5.800395752799588
2460725.617289249,72.65490622894183,2.9572342426865004
2460725.621031281,65.56839178840572,2.703144868205843
2460725.672322092,-66.85530415832713,5.567126052587889
2460725.675877899,-78.961177258997,5.375775686121739
