# Parameter Name     	 	 Median       	 	 Upper 68 CI  	 	 Lower 68 CI 
P_p1               	 	 0.2241957784 	 	 0.0000000571 	 	 0.0000000526
a_p1               	 	 2.2888090770 	 	 0.0897630011 	 	 0.1764035646
t0_p1              	 	 2460258.8685605293 	 	 0.0001456034 	 	 0.0001503984
b_p1               	 	 0.3257025144 	 	 0.1972667758 	 	 0.1932302640
p_p1               	 	 0.0206142424 	 	 0.0005538354 	 	 0.0003779864
rho                	 	 4512.5943335110 	 	 552.0182360917 	 	 965.0395804927
q1_TESS            	 	 0.6133196746 	 	 0.2309668853 	 	 0.2088463020
q2_TESS            	 	 0.2303168822 	 	 0.2082684542 	 	 0.1366371978
mflux_TESS         	 	 -0.0000551425 	 	 0.0000314436 	 	 0.0000320706
sigma_w_TESS       	 	 177.0011540508 	 	 9.5080963989 	 	 10.2492389924
GP_sigma_TESS      	 	 0.0002715185 	 	 0.0000208483 	 	 0.0000171392
GP_rho_TESS        	 	 0.6808897897 	 	 0.0898082041 	 	 0.0771380407
GP_B_rv            	 	 154.7056105813 	 	 275.3359760636 	 	 77.7729677569
GP_C_rv            	 	 0.1208351611 	 	 1887.0637218075 	 	 0.1207859564
GP_L_rv            	 	 2.1986913619 	 	 12.4119672918 	 	 1.7743475486
GP_Prot_rv         	 	 46.9106907088 	 	 36.4683448453 	 	 30.9193363094
K_p1               	 	 6.8516324495 	 	 2.0554640345 	 	 1.9190213199
mu_NEID            	 	 -2.4437340364 	 	 6.4108191180 	 	 6.4285522837
sigma_w_NEID       	 	 0.0029756470 	 	 0.4845016901 	 	 0.0029578650
mu_HPF             	 	 1.2334602023 	 	 9.9010328547 	 	 10.7159207298
sigma_w_HPF        	 	 0.0062087447 	 	 1.8789885296 	 	 0.0061893300
