# Parameter Name     	 	 Median       	 	 Upper 68 CI  	 	 Lower 68 CI 
P_p1               	 	 0.2241957830 	 	 0.0000000553 	 	 0.0000000565
a_p1               	 	 2.3270880049 	 	 0.0616502185 	 	 0.1473284532
t0_p1              	 	 2460258.8685674197 	 	 0.0001452691 	 	 0.0001530973
b_p1               	 	 0.2628020580 	 	 0.1978368854 	 	 0.1737476234
p_p1               	 	 0.0205320550 	 	 0.0004329174 	 	 0.0003413010
rho                	 	 4742.8085095553 	 	 387.0242446239 	 	 844.9744843842
q1_TESS            	 	 0.6099831029 	 	 0.2230742946 	 	 0.2129300659
q2_TESS            	 	 0.2327752948 	 	 0.2090969533 	 	 0.1383050743
mflux_TESS         	 	 -0.0000575242 	 	 0.0000320116 	 	 0.0000317528
sigma_w_TESS       	 	 176.8915242175 	 	 9.7380815649 	 	 9.7956872482
GP_sigma_TESS      	 	 0.0002713534 	 	 0.0000198235 	 	 0.0000174820
GP_rho_TESS        	 	 0.6809590874 	 	 0.0895732791 	 	 0.0784891518
K_p1               	 	 8.2607942622 	 	 1.5404296768 	 	 1.5301667057
mu_NEID1           	 	 -16.9251483637 	 	 2.0404613534 	 	 2.0790056138
mu_NEID2           	 	 -2.2042674881 	 	 2.3708615547 	 	 2.3756015590
mu_NEID3           	 	 -8.9548999018 	 	 1.8317672377 	 	 1.8374035319
