# Parameter Name     	 	 Median       	 	 Upper 68 CI  	 	 Lower 68 CI 
P_p1               	 	 0.2241957819 	 	 0.0000000541 	 	 0.0000000536
a_p1               	 	 2.3156815155 	 	 0.0745484061 	 	 0.2043782631
t0_p1              	 	 2460258.8685617950 	 	 0.0001431019 	 	 0.0001534885
b_p1               	 	 0.2840761420 	 	 0.2414358414 	 	 0.1946881227
p_p1               	 	 0.0205933909 	 	 0.0005876667 	 	 0.0003778183
rho                	 	 4673.4106388954 	 	 466.0334990080 	 	 1131.4056483771
q1_TESS            	 	 0.5776029278 	 	 0.2404773283 	 	 0.2052401308
q2_TESS            	 	 0.2508201361 	 	 0.2368420533 	 	 0.1503910839
mflux_TESS         	 	 -0.0000570139 	 	 0.0000324033 	 	 0.0000318028
sigma_w_TESS       	 	 177.2656593474 	 	 9.6645775859 	 	 10.2549171381
GP_sigma_TESS      	 	 0.0002714614 	 	 0.0000200211 	 	 0.0000170907
GP_rho_TESS        	 	 0.6853919218 	 	 0.0871040773 	 	 0.0790882572
K_p1               	 	 8.2212226620 	 	 1.5375339174 	 	 1.5628985733
mu_NEID1           	 	 -16.8729848662 	 	 2.0364504945 	 	 1.9691463978
mu_NEID2           	 	 -2.2392995324 	 	 2.4117728655 	 	 2.3425525310
mu_NEID3           	 	 -8.9101081870 	 	 1.8232266664 	 	 1.8428885400
