# Parameter Name     	 	 Median       	 	 Upper 68 CI  	 	 Lower 68 CI 
P_p1               	 	 0.2241957808 	 	 0.0000000540 	 	 0.0000000508
a_p1               	 	 2.3015731754 	 	 0.0771858562 	 	 0.1451974775
t0_p1              	 	 2460258.8685721103 	 	 0.0001436616 	 	 0.0001532771
b_p1               	 	 0.3087870782 	 	 0.1735469377 	 	 0.1690349324
p_p1               	 	 0.0205802088 	 	 0.0004512994 	 	 0.0003443312
rho                	 	 4588.5109445623 	 	 477.2923196893 	 	 814.7813130285
q1_TESS            	 	 0.6159015691 	 	 0.2226836639 	 	 0.2222172912
q2_TESS            	 	 0.2382125041 	 	 0.2233714166 	 	 0.1424219092
mflux_TESS         	 	 -0.0000564428 	 	 0.0000318880 	 	 0.0000295012
sigma_w_TESS       	 	 177.3163390574 	 	 9.8121391793 	 	 9.3514061955
GP_sigma_TESS      	 	 0.0002708875 	 	 0.0000198669 	 	 0.0000170684
GP_rho_TESS        	 	 0.6858585605 	 	 0.0881918924 	 	 0.0773041405
GP_B_rv            	 	 57.1297077385 	 	 140.1045823681 	 	 57.1284703376
GP_C_rv            	 	 2.5306358339 	 	 16532.5244620167 	 	 2.5304593608
GP_L_rv            	 	 1.4831974174 	 	 25.9997487386 	 	 1.4368831515
GP_Prot_rv         	 	 50.1118983798 	 	 33.9675565672 	 	 33.7796422021
K_p1               	 	 6.3843544158 	 	 2.6103448213 	 	 2.7694717880
mu_NEID            	 	 -3.5390449066 	 	 3.9983374528 	 	 3.7244911572
sigma_w_NEID       	 	 5.9204602432 	 	 3.9735156143 	 	 3.8373710388
mu_HPF             	 	 2.7871859883 	 	 6.9195239934 	 	 9.3211591036
sigma_w_HPF        	 	 0.1079574913 	 	 11.3450958406 	 	 0.1078511864
