# Parameter Name     	 	 Median       	 	 Upper 68 CI  	 	 Lower 68 CI 
P_p1               	 	 0.2241957801 	 	 0.0000000560 	 	 0.0000000525
a_p1               	 	 2.2357660058 	 	 0.1310013958 	 	 0.2482849131
t0_p1              	 	 2460258.8685588939 	 	 0.0001496426 	 	 0.0001510265
b_p1               	 	 0.3987577206 	 	 0.2229946936 	 	 0.2237237771
p_p1               	 	 0.0207722601 	 	 0.0008212453 	 	 0.0004630869
rho                	 	 4206.0653855189 	 	 783.5187889675 	 	 1251.4128194709
q1_TESS            	 	 0.5623113493 	 	 0.2307636229 	 	 0.1877727909
q2_TESS            	 	 0.2497384638 	 	 0.2367889597 	 	 0.1548197597
mflux_TESS         	 	 -0.0000555099 	 	 0.0000317881 	 	 0.0000319223
sigma_w_TESS       	 	 177.5480831134 	 	 9.6853949660 	 	 10.2803159739
GP_sigma_TESS      	 	 0.0002721929 	 	 0.0000201691 	 	 0.0000182813
GP_rho_TESS        	 	 0.6837914208 	 	 0.0877022022 	 	 0.0777139589
K_p1               	 	 8.2739014225 	 	 1.4913228162 	 	 1.5179523613
mu_NEID1           	 	 -16.8117865667 	 	 2.0232315226 	 	 2.0496568433
mu_NEID2           	 	 -2.2049958788 	 	 2.2664544150 	 	 2.3705850548
mu_NEID3           	 	 -8.9761954223 	 	 1.8586034382 	 	 1.8587587853
